protein,log2FoldChange,baseMean,t,pvalue,padj,B,variant,variable,n_eff,name,panel,uniprot,gene_name,gene_description,gene_id,transcript_id,protein_id
cvd2_q9bwv1,0.0997099627305142,44.8768963917671,1.37866326723812,0.170979747840503,0.653929364964286,-5.11442614616101,cvd2_q9bwv1,subset,48,CVD2_Q9BWV1,CVD2,Q9BWV1,BOC,"BOC cell adhesion associated, oncogene regulated",ENSG00000144857,"ENST00000495514,ENST00000273395,ENST00000355385","ENSP00000418663,ENSP00000273395,ENSP00000347546"
cvd2_q9gzv9,0.156416836404492,10.8908120095297,1.5012299135699,0.13634959893282,0.653929364964286,-4.9502804547802,cvd2_q9gzv9,subset,48,CVD2_Q9GZV9,CVD2,Q9GZV9,FGF23,fibroblast growth factor 23,ENSG00000118972,ENST00000237837,ENSP00000237837
cvd3_p08833,-0.297269965757347,37.1293644207762,-1.46330928721772,0.146421900738606,0.653929364964286,-5.00249449270587,cvd3_p08833,subset,48,CVD3_P08833,CVD3,P08833,IGFBP1,insulin-like growth factor binding protein 1,ENSG00000146678,ENST00000275525,ENSP00000275525
cvd3_p16581,0.179609191256546,9362.38811305106,1.40553918853835,0.162864408164186,0.653929364964286,-5.07958011874728,cvd3_p16581,subset,48,CVD3_P16581,CVD3,P16581,SELE,selectin E,ENSG00000007908,ENST00000333360,ENSP00000331736
cvd3_p20160,1.42479935944426,16.0805039419325,1.37134316370512,0.173242481016658,0.653929364964286,-5.12380496179688,cvd3_p20160,subset,48,CVD3_P20160,CVD3,P20160,AZU1,azurocidin 1,ENSG00000172232,ENST00000233997,ENSP00000233997
cvd3_q07654,-0.264472111558532,22.7124799115952,-1.41115974227127,0.161205126334442,0.653929364964286,-5.07221109202662,cvd3_q07654,subset,48,CVD3_Q07654,CVD3,Q07654,TFF3,trefoil factor 3 (intestinal),ENSG00000160180,ENST00000518498,ENSP00000430690
inf_p00749,0.143881279056031,1004.99215459709,1.37861095825406,0.170995837141483,0.653929364964286,-5.11449333691719,inf_p00749,subset,48,INF_P00749,INF,P00749,PLAU,"plasminogen activator, urokinase",ENSG00000122861,ENST00000372764,ENSP00000361850
inf_p01375,0.173816344413253,1.22833461083948,1.50008503146224,0.1366455437166,0.653929364964286,-4.95187555819583,inf_p01375,subset,48,INF_P01375,INF,P01375,TNF,tumor necrosis factor,"ENSG00000204490,ENSG00000228849,ENSG00000206439,ENSG00000228321,ENSG00000230108,ENSG00000223952,ENSG00000232810","ENST00000376122,ENST00000420425,ENST00000383496,ENST00000412275,ENST00000443707,ENST00000448781,ENST00000449264","ENSP00000365290,ENSP00000410668,ENSP00000372988,ENSP00000392858,ENSP00000389492,ENSP00000389490,ENSP00000398698"
inf_p14784,0.223225257116292,2.64186764444996,1.41694229813035,0.159511570496973,0.653929364964286,-5.0646002086758,inf_p14784,subset,48,INF_P14784,INF,P14784,IL2RB,"interleukin 2 receptor, beta",ENSG00000100385,ENST00000216223,ENSP00000216223
inf_q08334,0.141638461496265,83.6826878376527,1.48709880567382,0.140037704977514,0.653929364964286,-4.96988721365284,inf_q08334,subset,48,INF_Q08334,INF,Q08334,IL10RB,"interleukin 10 receptor, beta",ENSG00000243646,ENST00000290200,ENSP00000290200
inf_q13007,0.335417714987434,1.15551981537262,1.54257813188391,0.125994073679568,0.653929364964286,-4.89189450096111,inf_q13007,subset,48,INF_Q13007,INF,Q13007,IL24,interleukin 24,ENSG00000162892,"ENST00000391929,ENST00000294984,ENST00000367093","ENSP00000375795,ENSP00000294984,ENSP00000356060"
inf_q9gzv9,0.167729737516727,7.98572230557772,1.44702955295582,0.150919397466105,0.653929364964286,-5.02451841378013,inf_q9gzv9,subset,48,INF_Q9GZV9,INF,Q9GZV9,FGF23,fibroblast growth factor 23,ENSG00000118972,ENST00000237837,ENSP00000237837
inf_q9nrj3,0.131332367423833,5.50185563848302,1.55796397908321,0.122303262870244,0.653929364964286,-4.86978317951827,inf_q9nrj3,subset,48,INF_Q9NRJ3,INF,Q9NRJ3,CCL28,chemokine (C-C motif) ligand 28,ENSG00000151882,"ENST00000489442,ENST00000361115,ENST00000537013","ENSP00000426424,ENSP00000354416,ENSP00000443823"
inf_q07325,-0.0622264864990975,113.403142545353,-0.730770990003915,0.466558849173922,0.654648018736183,-6.7198284923045,inf_q07325,bmi,105,INF_Q07325,INF,Q07325,CXCL9,chemokine (C-X-C motif) ligand 9,ENSG00000138755,ENST00000264888,ENSP00000354901
inf_q9p0m4,0.0311883640786276,1.99222358900926,0.724239225855061,0.47054167251209,0.656797751214793,-6.72456156949631,inf_q9p0m4,bmi,105,INF_Q9P0M4,INF,Q9P0M4,IL17C,interleukin 17C,ENSG00000124391,ENST00000244241,ENSP00000244241
cvd3_p28799,0.0247826930621995,109.409253544125,0.717380059830552,0.474744553452807,0.657480745512775,-6.72948660643366,cvd3_p28799,bmi,105,CVD3_P28799,CVD3,P28799,GRN,granulin,ENSG00000030582,ENST00000053867,ENSP00000053867
inf_p09341,0.0578371954816274,1467.39142839876,0.715439240139794,0.475937554587606,0.657480745512775,-6.73087173694279,inf_p09341,bmi,105,INF_P09341,INF,P09341,CXCL1,"chemokine (C-X-C motif) ligand 1 (melanoma growth stimulating activity, alpha)",ENSG00000163739,ENST00000395761,ENSP00000379110
inf_p55773,0.0433444789634643,1453.77240850069,0.711105621916123,0.478607391216309,0.657778363312671,-6.73395115680703,inf_p55773,bmi,105,INF_P55773,INF,P55773,CCL23,chemokine (C-C motif) ligand 23,ENSG00000167236,"ENST00000591423,ENST00000293280","ENSP00000465954,ENSP00000293280"
cvd2_o00253,-0.0271116904407265,28.48557209863,-0.67902358614789,0.498628204837232,0.659705973854577,-6.75617177377293,cvd2_o00253,bmi,105,CVD2_O00253,CVD2,O00253,AGRP,agouti related protein homolog (mouse),ENSG00000159723,ENST00000290953,ENSP00000290953
cvd2_p01730,0.0214475655193754,57.2414338124766,0.682853243663999,0.49621479472165,0.659705973854577,-6.75357269665866,cvd2_p01730,bmi,105,CVD2_P01730,CVD2,P01730,CD4,CD4 molecule,"ENSG00000010610,ENSG00000268779","ENST00000011653,ENST00000594128","ENSP00000011653,ENSP00000469397"
cvd2_p51888,-0.0141765551943202,164.487445772597,-0.68357595470045,0.495760059794097,0.659705973854577,-6.75308058886708,cvd2_p51888,bmi,105,CVD2_P51888,CVD2,P51888,PRELP,proline/arginine-rich end leucine-rich repeat protein,ENSG00000188783,ENST00000343110,ENSP00000343924
cvd3_p16109,0.0716367865885338,3162.21628958699,0.701639362992076,0.484468083505348,0.659705973854577,-6.74061332926977,cvd3_p16109,bmi,105,CVD3_P16109,CVD3,P16109,SELP,"selectin P (granule membrane protein 140kDa, antigen CD62)",ENSG00000174175,ENST00000263686,ENSP00000263686
inf_p01138,-0.0218255135177877,3.32771692416344,-0.684006031056398,0.49548955981978,0.659705973854577,-6.75278749680024,inf_p01138,bmi,105,INF_P01138,INF,P01138,NGF,nerve growth factor (beta polypeptide),ENSG00000134259,ENST00000369512,ENSP00000358525
inf_p28325,-0.034363122541399,135.967823999717,-0.677321834112661,0.499702659300295,0.659705973854577,-6.7573220541739,inf_p28325,bmi,105,INF_P28325,INF,P28325,CST5,cystatin D,ENSG00000170367,ENST00000304710,ENSP00000307132
inf_p39905,-0.0287136811028723,4.648587554565,-0.695597852941981,0.488228999066276,0.659705973854577,-6.74481899726957,inf_p39905,bmi,105,INF_P39905,INF,P39905,GDNF,glial cell derived neurotrophic factor,ENSG00000168621,"ENST00000326524,ENST00000381826,ENST00000427982,ENST00000515058,ENST00000510177,ENST00000502572,ENST00000344622","ENSP00000317145,ENSP00000371248,ENSP00000409007,ENSP00000425928,ENSP00000424592,ENSP00000423557,ENSP00000339703"
inf_p42830,0.0740093506843923,3804.68345858913,0.678955072816116,0.498671438790568,0.659705973854577,-6.75621813986941,inf_p42830,bmi,105,INF_P42830,INF,P42830,CXCL5,chemokine (C-X-C motif) ligand 5,ENSG00000163735,ENST00000296027,ENSP00000296027
cvd2_q9ujm8,0.39375042312836,18.2567516541549,1.34479267338701,0.181640299599197,0.676105559619232,-5.15741919735911,cvd2_q9ujm8,subset,48,CVD2_Q9UJM8,CVD2,Q9UJM8,HAO1,hydroxyacid oxidase (glycolate oxidase) 1,ENSG00000101323,ENST00000378789,ENSP00000368066
cvd2_p09341,0.0541448060824659,842.124964873247,0.653650783931164,0.514776525550084,0.676275043369718,-6.77302548442773,cvd2_p09341,bmi,105,CVD2_P09341,CVD2,P09341,CXCL1,"chemokine (C-X-C motif) ligand 1 (melanoma growth stimulating activity, alpha)",ENSG00000163739,ENST00000395761,ENSP00000379110
cvd2_p35442,0.0181759256672843,99.1721281201694,0.646363535312848,0.519464890584741,0.679105320374199,-6.77774834747623,cvd2_p35442,bmi,105,CVD2_P35442,CVD2,P35442,THBS2,thrombospondin 2,ENSG00000186340,ENST00000366787,ENSP00000355751
cvd2_p35318,0.139722315287806,365.023484709805,1.32931201561298,0.186676226678051,0.685331900681064,-5.17672624420622,cvd2_p35318,subset,48,CVD2_P35318,CVD2,P35318,ADM,adrenomedullin,ENSG00000148926,"ENST00000278175,ENST00000528655,ENST00000525063","ENSP00000278175,ENSP00000436607,ENSP00000435124"
cvd3_q16270,0.128441425309522,275.108835948332,1.31797136325073,0.190431293872644,0.689670091322547,-5.19073317980262,cvd3_q16270,subset,48,CVD3_Q16270,CVD3,Q16270,IGFBP7,insulin-like growth factor binding protein 7,ENSG00000163453,"ENST00000295666,ENST00000537922","ENSP00000295666,ENSP00000444146"
cvd3_o95998,0.0258253668423739,102.312257745838,0.629385486104829,0.530474073981393,0.690131319548609,-6.78854805070027,cvd3_o95998,bmi,105,CVD3_O95998,CVD3,O95998,IL18BP,interleukin 18 binding protein,ENSG00000137496,"ENST00000393703,ENST00000393705,ENST00000337131,ENST00000343898,ENST00000534583,ENST00000393707,ENST00000404792,ENST00000260049","ENSP00000377306,ENSP00000377308,ENSP00000338723,ENSP00000343309,ENSP00000434376,ENSP00000377310,ENSP00000384212,ENSP00000260049"
cvd2_p01127,-0.183705146434522,2142.80352205306,-1.25755318970276,0.211391669384587,0.691437763169516,-5.26340154212369,cvd2_p01127,subset,48,CVD2_P01127,CVD2,P01127,PDGFB,platelet-derived growth factor beta polypeptide,ENSG00000100311,"ENST00000331163,ENST00000381551","ENSP00000330382,ENSP00000370963"
cvd2_p01730,0.0894939576561942,57.2414338124766,1.25762230721922,0.211366760498829,0.691437763169516,-5.26332029466897,cvd2_p01730,subset,48,CVD2_P01730,CVD2,P01730,CD4,CD4 molecule,"ENSG00000010610,ENSG00000268779","ENST00000011653,ENST00000594128","ENSP00000011653,ENSP00000469397"
cvd2_p07204,0.102646387317076,1471.01849133582,1.27811790733674,0.204075128362229,0.691437763169516,-5.23903719000528,cvd2_p07204,subset,48,CVD2_P07204,CVD2,P07204,THBD,thrombomodulin,ENSG00000178726,ENST00000377103,ENSP00000366307
cvd2_p25116,0.11546626918402,953.957000771277,1.23957773861606,0.217943046383028,0.691437763169516,-5.28438482649697,cvd2_p25116,subset,48,CVD2_P25116,CVD2,P25116,F2R,coagulation factor II (thrombin) receptor,ENSG00000181104,ENST00000319211,ENSP00000321326
cvd2_q16651,0.11156604044336,820.256404409557,1.23414938528485,0.219950292195786,0.691437763169516,-5.29066396987935,cvd2_q16651,subset,48,CVD2_Q16651,CVD2,Q16651,PRSS8,"protease, serine, 8",ENSG00000052344,ENST00000317508,ENSP00000319730
cvd2_q9uew3,0.0819386167695552,209.56183511063,1.2663658744718,0.208233053532276,0.691437763169516,-5.25300740291718,cvd2_q9uew3,subset,48,CVD2_Q9UEW3,CVD2,Q9UEW3,MARCO,macrophage receptor with collagenous structure,ENSG00000019169,ENST00000327097,ENSP00000318916
cvd3_p01589,-0.145330410868171,24.8488132622577,-1.22896654397802,0.221879282211113,0.691437763169516,-5.2966341968212,cvd3_p01589,subset,48,CVD3_P01589,CVD3,P01589,IL2RA,"interleukin 2 receptor, alpha",ENSG00000134460,ENST00000379959,ENSP00000369293
cvd3_p15090,0.180643060316612,86.765664256769,1.23737368732128,0.218756423133235,0.691437763169516,-5.2869375405764,cvd3_p15090,subset,48,CVD3_P15090,CVD3,P15090,FABP4,"fatty acid binding protein 4, adipocyte",ENSG00000170323,ENST00000256104,ENSP00000256104
inf_o43557,0.176876782332394,28.5681029579987,1.24131278245241,0.217304304007525,0.691437763169516,-5.28237221671369,inf_o43557,subset,48,INF_O43557,INF,O43557,TNFSF14,"tumor necrosis factor (ligand) superfamily, member 14",ENSG00000125735,"ENST00000245912,ENST00000599359,ENST00000326176","ENSP00000245912,ENSP00000469049,ENSP00000326940"
inf_p01374,0.133440489966855,27.3094829596709,1.23681184928827,0.218964115621191,0.691437763169516,-5.28758755267262,inf_p01374,subset,48,INF_P01374,INF,P01374,LTA,lymphotoxin alpha,"ENSG00000231408,ENSG00000230279,ENSG00000226979","ENST00000436519,ENST00000454550,ENST00000426845,ENST00000412851,ENST00000454783,ENST00000418386","ENSP00000395976,ENSP00000416509,ENSP00000402413,ENSP00000412555,ENSP00000403495,ENSP00000413450"
inf_p80098,0.185653861426959,3.09321587806991,1.28994947707534,0.199951303514181,0.691437763169516,-5.22484639439124,inf_p80098,subset,48,INF_P80098,INF,P80098,CCL7,chemokine (C-C motif) ligand 7,ENSG00000108688,ENST00000378569,ENSP00000367832
inf_q99731,0.204160395040924,646.997780270194,1.2567782477864,0.211671093905923,0.691437763169516,-5.26431218833843,inf_q99731,subset,48,INF_Q99731,INF,Q99731,CCL19,chemokine (C-C motif) ligand 19,ENSG00000172724,ENST00000311925,ENSP00000308815
cvd2_p16860,-0.0751712710883895,3.18323573515942,-1.20623718637868,0.230484076417301,0.693119933007491,-5.32252886197424,cvd2_p16860,subset,48,CVD2_P16860,CVD2,P16860,NPPB,natriuretic peptide B,ENSG00000120937,ENST00000376468,ENSP00000365651
cvd2_p21980,-0.240318937558283,382.0131713932,-1.18853538125887,0.237350388965921,0.693119933007491,-5.34237082458562,cvd2_p21980,subset,48,CVD2_P21980,CVD2,P21980,TGM2,transglutaminase 2,ENSG00000198959,ENST00000361475,ENSP00000355330
cvd2_p51888,0.0556947535090122,164.487445772597,1.1847543708429,0.238835810544789,0.693119933007491,-5.34657203500436,cvd2_p51888,subset,48,CVD2_P51888,CVD2,P51888,PRELP,proline/arginine-rich end leucine-rich repeat protein,ENSG00000188783,ENST00000343110,ENSP00000343924
cvd3_p02144,0.187954976222147,136.036052569893,1.19650942914799,0.234239413147115,0.693119933007491,-5.33346796357388,cvd3_p02144,subset,48,CVD3_P02144,CVD3,P02144,MB,myoglobin,ENSG00000198125,"ENST00000397326,ENST00000406324,ENST00000359787,ENST00000397328","ENSP00000380489,ENSP00000384239,ENSP00000352835,ENSP00000380491"
cvd3_q8nbp7,0.110568424742016,9.60268153982225,1.20349432838645,0.23153851606199,0.693119933007491,-5.32562197695937,cvd3_q8nbp7,subset,48,CVD3_Q8NBP7,CVD3,Q8NBP7,PCSK9,proprotein convertase subtilisin/kexin type 9,ENSG00000169174,ENST00000302118,ENSP00000303208
inf_p09603,0.101508660515494,970.424293621932,1.16109535079617,0.248281767047459,0.693119933007491,-5.37256492853864,inf_p09603,subset,48,INF_P09603,INF,P09603,CSF1,colony stimulating factor 1 (macrophage),ENSG00000184371,"ENST00000329608,ENST00000369802,ENST00000420111,ENST00000369801,ENST00000344188","ENSP00000327513,ENSP00000358817,ENSP00000407317,ENSP00000358816,ENSP00000342718"
inf_p13236,0.149372149362438,5.06212236252621,1.16631879050464,0.246173805564299,0.693119933007491,-5.36687006478517,inf_p13236,subset,48,INF_P13236,INF,P13236,CCL4,chemokine (C-C motif) ligand 4,ENSG00000129277,ENST00000250151,ENSP00000250151
inf_p13500,0.145127764149921,1760.86021000554,1.16375674495876,0.247206144180309,0.693119933007491,-5.36966644556555,inf_p13500,subset,48,INF_P13500,INF,P13500,CCL2,chemokine (C-C motif) ligand 2,ENSG00000108691,ENST00000225831,ENSP00000225831
inf_p78423,0.13266583938168,83.8090117529804,1.16349661586114,0.247311131131619,0.693119933007491,-5.36995003270834,inf_p78423,subset,48,INF_P78423,INF,P78423,CX3CL1,chemokine (C-X3-C motif) ligand 1,ENSG00000006210,ENST00000006053,ENSP00000006053
inf_q9h5v8,0.14316760442996,8.47464202215644,1.2161935907246,0.226685638311255,0.693119933007491,-5.3112436321495,inf_q9h5v8,subset,48,INF_Q9H5V8,INF,Q9H5V8,CDCP1,CUB domain containing protein 1,ENSG00000163814,"ENST00000296129,ENST00000425231","ENSP00000296129,ENSP00000399342"
cvd3_p01589,0.0317024340145061,24.8488132622577,0.607708793608411,0.544702660614426,0.703803738189988,-6.80192188934953,cvd3_p01589,bmi,105,CVD3_P01589,CVD3,P01589,IL2RA,"interleukin 2 receptor, alpha",ENSG00000134460,ENST00000379959,ENSP00000369293
cvd3_q96f46,0.0438431382373631,25.025292039989,0.605390442457976,0.546235737102677,0.703803738189988,-6.80332469607758,cvd3_q96f46,bmi,105,CVD3_Q96F46,CVD3,Q96F46,IL17RA,interleukin 17 receptor A,ENSG00000177663,ENST00000319363,ENSP00000320936
cvd3_p00750,0.453879186161341,187.710441803269,1.14468151386133,0.254988981048739,0.70424430170818,-5.3902982696662,cvd3_p00750,subset,48,CVD3_P00750,CVD3,P00750,PLAT,"plasminogen activator, tissue",ENSG00000104368,"ENST00000429089,ENST00000220809,ENST00000352041","ENSP00000392045,ENSP00000220809,ENSP00000270188"
inf_p14210,0.107778400310335,423.707192750039,1.13856166995039,0.257522170027618,0.70424430170818,-5.39684719140655,inf_p14210,subset,48,INF_P14210,INF,P14210,HGF,hepatocyte growth factor (hepapoietin A; scatter factor),ENSG00000019991,"ENST00000222390,ENST00000457544,ENST00000444829,ENST00000453411,ENST00000423064","ENSP00000222390,ENSP00000391238,ENSP00000389854,ENSP00000408270,ENSP00000413829"
cvd3_p30530,-0.0233034563597306,689.382450221346,-0.600083525488267,0.549753235298481,0.704946732344464,-6.80651580557702,cvd3_p30530,bmi,105,CVD3_P30530,CVD3,P30530,AXL,AXL receptor tyrosine kinase,ENSG00000167601,"ENST00000301178,ENST00000359092","ENSP00000301178,ENSP00000351995"
inf_p05113,-0.0859344251556574,1.46772687250913,-0.594638336316058,0.553374115064425,0.706210775415551,-6.80976105722284,inf_p05113,bmi,105,INF_P05113,INF,P05113,IL5,"interleukin 5 (colony-stimulating factor, eosinophil)",ENSG00000113525,ENST00000231454,ENSP00000231454
inf_q8wwj7,-0.0337159972801215,45.8024013449744,-0.5802183231198,0.563019863792722,0.715115277234357,-6.81821322752084,inf_q8wwj7,bmi,105,INF_Q8WWJ7,INF,Q8WWJ7,CD6,CD6 molecule,ENSG00000013725,"ENST00000313421,ENST00000352009,ENST00000452451","ENSP00000323280,ENSP00000340628,ENSP00000390676"
cvd2_q13043,-0.172230719558333,138.559553979508,-1.12226538224545,0.264353911833866,0.715624731025012,-5.41411929536204,cvd2_q13043,subset,48,CVD2_Q13043,CVD2,Q13043,STK4,serine/threonine kinase 4,ENSG00000101109,"ENST00000372806,ENST00000372801,ENST00000396731","ENSP00000361892,ENSP00000361887,ENSP00000379957"
cvd3_p80370,0.176611222774433,119.410118828274,1.10283569453049,0.272663656318511,0.723503563300602,-5.4343952455293,cvd3_p80370,subset,48,CVD3_P80370,CVD3,P80370,DLK1,delta-like 1 homolog (Drosophila),ENSG00000185559,"ENST00000341267,ENST00000331224","ENSP00000340292,ENSP00000331081"
inf_p01583,-0.252475414834414,2.20232005072996,-1.10855407141836,0.270199387963539,0.723503563300602,-5.42846365551364,inf_p01583,subset,48,INF_P01583,INF,P01583,IL1A,"interleukin 1, alpha",ENSG00000115008,ENST00000263339,ENSP00000263339
cvd3_p35247,-0.0425034665831424,6.35676125299661,-0.559275140535411,0.577173933697647,0.729634972787591,-6.83012174458698,cvd3_p35247,bmi,105,CVD3_P35247,CVD3,P35247,SFTPD,surfactant protein D,ENSG00000133661,ENST00000372292,ENSP00000361366
cvd3_p78324,0.0238069222150021,15.9337743375047,0.553874672079705,0.580851136944598,0.730836172305879,-6.83312194869066,cvd3_p78324,bmi,105,CVD3_P78324,CVD3,P78324,SIRPA,signal-regulatory protein alpha,ENSG00000198053,"ENST00000400068,ENST00000356025,ENST00000358771","ENSP00000382941,ENSP00000348307,ENSP00000351621"
cvd2_q9nq25,0.0329363073981531,13.3141606072174,0.53803020115338,0.591703422220433,0.741011762406898,-6.84175724287667,cvd2_q9nq25,bmi,105,CVD2_Q9NQ25,CVD2,Q9NQ25,SLAMF7,SLAM family member 7,ENSG00000026751,"ENST00000368043,ENST00000368042","ENSP00000357022,ENSP00000357021"
cvd2_o94907,-0.145069571565185,911.568093924044,-1.04917947884394,0.296546340774639,0.741201973931729,-5.48859295272991,cvd2_o94907,subset,48,CVD2_O94907,CVD2,O94907,DKK1,dickkopf WNT signaling pathway inhibitor 1,ENSG00000107984,ENST00000373970,ENSP00000363081
cvd2_p27352,0.171050767786548,117.067260906364,1.05611206300196,0.293383087985171,0.741201973931729,-5.48173893220139,cvd2_p27352,subset,48,CVD2_P27352,CVD2,P27352,GIF,gastric intrinsic factor (vitamin B synthesis),ENSG00000134812,"ENST00000257248,ENST00000541311","ENSP00000257248,ENSP00000440427"
cvd2_p40225,0.0903216198096322,16.1419264014305,1.07094086064864,0.286694244963056,0.741201973931729,-5.46693011192889,cvd2_p40225,subset,48,CVD2_P40225,CVD2,P40225,THPO,thrombopoietin,ENSG00000090534,"ENST00000204615,ENST00000445696","ENSP00000204615,ENSP00000410763"
cvd2_q12866,0.107766264993213,119.842198946131,1.08056317255968,0.282410212057096,0.741201973931729,-5.45721287943852,cvd2_q12866,subset,48,CVD2_Q12866,CVD2,Q12866,MERTK,c-mer proto-oncogene tyrosine kinase,ENSG00000153208,"ENST00000295408,ENST00000421804","ENSP00000295408,ENSP00000389152"
cvd2_q9uk05,-0.156671437455727,320.95779946208,-1.04450268758695,0.298693332778458,0.741201973931729,-5.49319181656984,cvd2_q9uk05,subset,48,CVD2_Q9UK05,CVD2,Q9UK05,GDF2,growth differentiation factor 2,"ENSG00000128802,ENSG00000263761","ENST00000249598,ENST00000581492","ENSP00000249598,ENSP00000463051"
cvd3_p02786,0.139310656420723,115.447311151639,1.06070362839679,0.2913007032755,0.741201973931729,-5.47717511561092,cvd3_p02786,subset,48,CVD3_P02786,CVD3,P02786,TFRC,transferrin receptor,ENSG00000072274,"ENST00000360110,ENST00000392396","ENSP00000353224,ENSP00000376197"
inf_p06127,0.097349090176929,24.7444193904481,1.06381632693481,0.289894767622699,0.741201973931729,-5.47407022567214,inf_p06127,subset,48,INF_P06127,INF,P06127,CD5,CD5 molecule,ENSG00000110448,ENST00000347785,ENSP00000342681
cvd3_p00749,0.030700670174713,78.721198800377,0.529665124351541,0.597470730696973,0.744754213147855,-6.84621572294507,cvd3_p00749,bmi,105,CVD3_P00749,CVD3,P00749,PLAU,"plasminogen activator, urokinase",ENSG00000122861,ENST00000372764,ENSP00000361850
cvd3_p15085,-0.0337597235834358,80.0050700566219,-0.515957918189147,0.60697678630302,0.751486989631386,-6.85337126267372,cvd3_p15085,bmi,105,CVD3_P15085,CVD3,P15085,CPA1,carboxypeptidase A1 (pancreatic),"ENSG00000264509,ENSG00000091704","ENST00000579597,ENST00000011292","ENSP00000462830,ENSP00000011292"
inf_p51671,-0.0240586951919467,177.581182656763,-0.513799147675066,0.608480137126906,0.751486989631386,-6.85448118927861,inf_p51671,bmi,105,INF_P51671,INF,P51671,CCL11,chemokine (C-C motif) ligand 11,ENSG00000172156,ENST00000305869,ENSP00000302234
cvd3_p13686,0.0985168859548864,28.3614788775429,1.0140389023624,0.312935719104109,0.762425206544557,-5.52265606318499,cvd3_p13686,subset,48,CVD3_P13686,CVD3,P13686,ACP5,"acid phosphatase 5, tartrate resistant",ENSG00000102575,"ENST00000218758,ENST00000412435,ENST00000592828,ENST00000433365","ENSP00000218758,ENSP00000392374,ENSP00000468767,ENSP00000413456"
inf_q14790,0.193619525850241,12.7945273904389,1.01675842658633,0.311646142980017,0.762425206544557,-5.5200604643139,inf_q14790,subset,48,INF_Q14790,INF,Q14790,CASP8,"caspase 8, apoptosis-related cysteine peptidase",ENSG00000064012,"ENST00000392263,ENST00000432109,ENST00000264275,ENST00000392258,ENST00000358485,ENST00000323492,ENST00000264274,ENST00000392259,ENST00000392266","ENSP00000376091,ENSP00000412523,ENSP00000264275,ENSP00000376087,ENSP00000351273,ENSP00000325722,ENSP00000264274,ENSP00000376088,ENSP00000376094"
inf_p01135,0.0239138265104203,10.0020737176968,0.485967092950218,0.628010776505227,0.768524603211876,-6.86837622684747,inf_p01135,bmi,105,INF_P01135,INF,P01135,TGFA,"transforming growth factor, alpha","ENSG00000163235,ENSG00000272517","ENST00000295400,ENST00000445399,ENST00000418333,ENST00000607651,ENST00000607808,ENST00000606814","ENSP00000295400,ENSP00000387493,ENSP00000404099,ENSP00000475235,ENSP00000475945,ENSP00000475689"
inf_p02778,0.0364001155794378,397.029862808664,0.488535315683038,0.626197176180553,0.768524603211876,-6.86712629978297,inf_p02778,bmi,105,INF_P02778,INF,P02778,CXCL10,chemokine (C-X-C motif) ligand 10,ENSG00000169245,ENST00000306602,ENSP00000305651
inf_p80162,0.0495897839537932,478.592317594724,0.475034002547573,0.635756808433115,0.774467384818522,-6.87362385635453,inf_p80162,bmi,105,INF_P80162,INF,P80162,CXCL6,chemokine (C-X-C motif) ligand 6,ENSG00000124875,ENST00000226317,ENSP00000226317
cvd2_p47992,-0.0283422940564576,43.227370953225,-0.464030930248914,0.643593445318702,0.780466259481502,-6.87878504372416,cvd2_p47992,bmi,105,CVD2_P47992,CVD2,P47992,XCL1,chemokine (C motif) ligand 1,ENSG00000143184,ENST00000367818,ENSP00000356792
inf_p00813,0.0181861016878064,14.4789468256669,0.456798207504223,0.648766815814316,0.783195975847913,-6.88211207234775,inf_p00813,bmi,105,INF_P00813,INF,P00813,ADA,adenosine deaminase,ENSG00000196839,ENST00000372874,ENSP00000361965
cvd2_p49763,-0.0177450287449392,332.256643896108,-0.432158770146771,0.666518913591821,0.790385260365523,-6.89305534190712,cvd2_p49763,bmi,105,CVD2_P49763,CVD2,P49763,PGF,placental growth factor,ENSG00000119630,"ENST00000555567,ENST00000553716,ENST00000405431","ENSP00000451040,ENSP00000451413,ENSP00000385365"
cvd3_p05107,-0.0195336580085333,112.067178288637,-0.433309852975022,0.665685254173399,0.790385260365523,-6.8925575620517,cvd3_p05107,bmi,105,CVD3_P05107,CVD3,P05107,ITGB2,"integrin, beta 2 (complement component 3 receptor 3 and 4 subunit)",ENSG00000160255,"ENST00000397852,ENST00000397857,ENST00000355153,ENST00000397850,ENST00000302347","ENSP00000380950,ENSP00000380955,ENSP00000347279,ENSP00000380948,ENSP00000303242"
cvd3_p36941,0.0161956163167312,27.9431159459808,0.435768229907879,0.663906204936172,0.790385260365523,-6.89149003198941,cvd3_p36941,bmi,105,CVD3_P36941,CVD3,P36941,LTBR,"lymphotoxin beta receptor (TNFR superfamily, member 3)",ENSG00000111321,"ENST00000539925,ENST00000228918","ENSP00000440875,ENSP00000228918"
inf_p09238,-0.0291988057312706,54.1979500900368,-0.439621239361561,0.661121769787977,0.790385260365523,-6.88980478840978,inf_p09238,bmi,105,INF_P09238,INF,P09238,MMP10,matrix metallopeptidase 10 (stromelysin 2),ENSG00000166670,ENST00000279441,ENSP00000279441
cvd2_q96d42,0.163091941613084,211.45423124161,0.98221504407124,0.328291004710963,0.792630533896739,-5.55252358381196,cvd2_q96d42,subset,48,CVD2_Q96D42,CVD2,Q96D42,HAVCR1,hepatitis A virus cellular receptor 1,ENSG00000113249,"ENST00000523175,ENST00000339252,ENST00000544197","ENSP00000427898,ENSP00000344844,ENSP00000440258"
