metabolite,log2FoldChange,baseMean,t,pvalue,padj,B,variant,variable,n_eff,chemical_id,sub_pathway,super_pathway,biochemical_name,cas,kegg,hmdb,pubchem,mean_within_batch_cv,median_within_batch_cv,across_batch_cv,num_controls_detected,percent_controls_detected,total_controls,num_samples_detected,percent_samples_detected,total_samples
metabolite_100020203,-0.115432125805182,0.133012412427464,-0.108200899562422,0.914058721584884,0.991606264035647,-4.60944871794387,metabolite_100020203,subset,43,100020203,Food Component/Plant,Xenobiotics,3-hydroxystachydrine*,"","","",442640,0.0894101610376827,0.071204757197039,0.470909263337307,306,0.813829787234043,376,2466,0.669381107491857,3684
metabolite_100020204,0.146375316811331,0.604639237006746,0.2524852195751,0.801197633377352,0.991606264035647,-4.60869800769306,metabolite_100020204,subset,43,100020204,"Fatty Acid, Amino",Lipid,N-acetyl-2-aminooctanoate*,"","",HMDB59745,95555,0.055017613499822,0.0514879265129358,0.101332216683639,358,0.952127659574468,376,3484,0.9457111834962,3684
metabolite_100020205,0.749782718403764,0.610978382344056,1.20372479329213,0.231610779160091,0.991606264035647,-4.58900226009329,metabolite_100020205,subset,43,100020205,Alanine and Aspartate Metabolism,Amino Acid,hydroxyasparagine**,"",C03124,HMDB32332,97663,0.0789080509235194,0.0740452361506628,0.10434423746211,346,0.920212765957447,376,3449,0.936210640608035,3684
metabolite_100020208,0.383101398134383,0.722222536734259,0.792652554647831,0.429905096872531,0.991606264035647,-4.60060468743634,metabolite_100020208,subset,43,100020208,Chemical,Xenobiotics,perfluorooctanoate (PFOA),"","",HMDB59587,9554,0.0747809203003155,0.065963255076811,0.173147680164888,352,0.936170212765957,376,3521,0.955754614549403,3684
metabolite_100020214,0.842049234230298,0.181292100559835,0.882247996332085,0.379812983272031,0.991606264035647,-4.59846881648645,metabolite_100020214,subset,43,100020214,Primary Bile Acid Metabolism,Lipid,glyco-beta-muricholate**,"","","",,0.0878191580570342,0.0789783033462291,0.165146353232971,357,0.949468085106383,376,2890,0.784473398479913,3684
metabolite_100020234,-1.26936695541475,0.192019323214871,-1.28295424966,0.202549941378327,0.991606264035647,-4.58624500888091,metabolite_100020234,subset,43,100020234,Modified Peptides,Peptide,pyroglutamylleucine*,"","","",,0.167817824034222,0.158008749395628,0.20610006251635,254,0.675531914893617,376,2496,0.677524429967427,3684
metabolite_100020241,-0.507991498409471,0.311188759285799,-0.66166376603634,0.50974769690348,0.991606264035647,-4.60332537987528,metabolite_100020241,subset,43,100020241,Gamma-glutamyl Amino Acid,Peptide,gamma-glutamylcitrulline*,"","","",,0.148689629515035,0.106783569156124,0.204400776793702,342,0.909574468085106,376,3428,0.930510314875136,3684
metabolite_100020253,0.743861482179781,0.218025204883133,0.797267989476428,0.427233014750166,0.991606264035647,-4.60050009255908,metabolite_100020253,subset,43,100020253,Partially Characterized Molecules,Partially Characterized Molecules,glycine conjugate of C10H12O2*,"","","",,0.167296459208778,0.16146568585997,0.202762889630755,321,0.853723404255319,376,2788,0.756786102062975,3684
metabolite_100020254,0.487861294511207,0.541512125118579,0.69256019651832,0.490232085663119,0.991606264035647,-4.6027269208559,metabolite_100020254,subset,43,100020254,Partially Characterized Molecules,Partially Characterized Molecules,glycine conjugate of C10H14O2 (1)*,"","","",,0.0782149581306048,0.0708722892736193,0.102749184665146,351,0.933510638297872,376,3423,0.929153094462541,3684
metabolite_100020259,1.42946617041965,0.535043042582198,1.81627177293868,0.0724020818230695,0.991606264035647,-4.56353193998248,metabolite_100020259,subset,43,100020259,Partially Characterized Molecules,Partially Characterized Molecules,glutamine conjugate of C7H12O2*,"","","",,0.0850459569006698,0.0739153280161307,0.15095048737486,356,0.946808510638298,376,3305,0.897122692725299,3684
metabolite_100020261,0.35784639714493,0.587638592009944,0.516603169443951,0.606603173303105,0.991606264035647,-4.6057753430163,metabolite_100020261,subset,43,100020261,Partially Characterized Molecules,Partially Characterized Molecules,glutamine conjugate of C6H10O2 (1)*,"","","",,0.0798412602511398,0.0700244267672473,0.115071282104099,359,0.954787234042553,376,3481,0.944896851248643,3684
metabolite_100020262,0.361371408632619,0.248114635778336,0.365124841743422,0.71580918343676,0.991606264035647,-4.60769571238611,metabolite_100020262,subset,43,100020262,Partially Characterized Molecules,Partially Characterized Molecules,glutamine conjugate of C6H10O2 (2)*,"","","",,0.181053992675315,0.168940146190113,0.318910270234273,334,0.888297872340426,376,3055,0.829261672095548,3684
metabolite_100020343,0.414332188358037,0.643911885321114,0.644178084049258,0.520972764599858,0.991606264035647,-4.60365218698728,metabolite_100020343,subset,43,100020343,Polyunsaturated Fatty Acid (n3 and n6),Lipid,tetradecadienoate (14:2)*,39039-37-7,"",HMDB00560,5312409,0.115535232697957,0.107511232692001,0.142874833023366,361,0.960106382978723,376,3502,0.950597176981542,3684
metabolite_100020361,-0.168463134705815,0.199511190914216,-0.183255190026935,0.854978395140095,0.991606264035647,-4.60913306863548,metabolite_100020361,subset,43,100020361,Urea cycle; Arginine and Proline Metabolism,Amino Acid,3-amino-2-piperidone,1892-22-4,"",HMDB00323,5200225,0.168074576557557,0.126128805457604,0.312313647626811,317,0.843085106382979,376,3103,0.84229098805646,3684
metabolite_100020371,-0.835427710063204,0.668855552258283,-1.3951843704928,0.166130652780906,0.991606264035647,-4.58205934613396,metabolite_100020371,subset,43,100020371,Alanine and Aspartate Metabolism,Amino Acid,"N,N-dimethylalanine",2812-31-9,"","",5488191,0.125275659525772,0.121059967117638,0.170069565833785,351,0.933510638297872,376,3397,0.922095548317047,3684
metabolite_100020372,-0.970074611752458,0.397702038296921,-1.29575450635451,0.198119718453872,0.991606264035647,-4.5857841197033,metabolite_100020372,subset,43,100020372,Food Component/Plant,Xenobiotics,3-indoleglyoxylic acid,1477-49-2,"","",73863,0.195281930982329,0.192992896819898,0.21249239728316,351,0.933510638297872,376,3376,0.916395222584148,3684
metabolite_100020377,1.77119578058092,0.527773647488932,2.60533730063232,0.010615846188069,0.991606264035647,-4.5179209100509,metabolite_100020377,subset,43,100020377,Food Component/Plant,Xenobiotics,ethyl beta-glucopyranoside,"","","",121667,0.0830725400248794,0.0556448942937089,0.231115618401438,349,0.928191489361702,376,3437,0.932953311617807,3684
metabolite_100020378,0.171948694636678,0.125205902005052,0.17382913491819,0.862360204247073,0.991606264035647,-4.60918162830062,metabolite_100020378,subset,43,100020378,"Fatty Acid, Dicarboxylate",Lipid,2-hydroxysebacate,103963-71-9,"",HMDB00424,128458,0.180248921915625,0.161808397838841,0.243953641949309,335,0.890957446808511,376,2665,0.723398479913138,3684
metabolite_100020409,0.412951334633733,0.833837320033048,1.14224516779906,0.256149876111425,0.991606264035647,-4.59102761008227,metabolite_100020409,subset,43,100020409,Ascorbate and Aldarate Metabolism,Cofactors and Vitamins,ascorbic acid 3-sulfate*,"","","",11425365,0.0544008691194746,0.0545015788788862,0.0692012725663363,358,0.952127659574468,376,3519,0.955211726384365,3684
metabolite_100020414,0.301015950242494,0.56356527016739,0.485121443370479,0.628678601572745,0.991606264035647,-4.60622830245474,metabolite_100020414,subset,43,100020414,Tryptophan Metabolism,Amino Acid,6-bromotryptophan,"","","",96735,0.058863437368739,0.0541973233411058,0.0768645337188957,347,0.922872340425532,376,3473,0.942725298588491,3684
metabolite_100020419,-0.187497399332844,0.627630282409981,-0.292767632715636,0.770322019990149,0.991606264035647,-4.60838140661857,metabolite_100020419,subset,43,100020419,Phenylalanine Metabolism,Amino Acid,1-carboxyethylphenylalanine,"","","",,0.0792000056876004,0.0745593525773815,0.172261752889167,359,0.954787234042553,376,3501,0.950325732899023,3684
metabolite_100020423,0.772686322730331,0.47857432294643,1.03525105154697,0.303112949094189,0.991606264035647,-4.59431158114895,metabolite_100020423,subset,43,100020423,"Leucine, Isoleucine and Valine Metabolism",Amino Acid,1-carboxyethylvaline,"","","",,0.142164502061231,0.150832633557173,0.204875553444002,348,0.925531914893617,376,3304,0.89685124864278,3684
metabolite_100020425,1.29911504558731,0.300609620921463,1.5276075696607,0.129848216246848,0.991606264035647,-4.57670601934619,metabolite_100020425,subset,43,100020425,"Leucine, Isoleucine and Valine Metabolism",Amino Acid,1-carboxyethylleucine,"","","",,0.158608361043191,0.165503820195477,0.21484743268895,339,0.901595744680851,376,2957,0.802660152008686,3684
metabolite_100020427,1.52179954854125,0.201921002852216,1.62727529204648,0.106906703467629,0.991606264035647,-4.57238696129242,metabolite_100020427,subset,43,100020427,"Leucine, Isoleucine and Valine Metabolism",Amino Acid,1-carboxyethylisoleucine,"","","",,0.161800723842119,0.158580533513968,0.23695700237134,323,0.859042553191489,376,2652,0.719869706840391,3684
metabolite_100020478,-0.438993750580115,0.907444097484438,-1.15516524508625,0.250846359725412,0.991606264035647,-4.59061031223223,metabolite_100020478,subset,43,100020478,"Fatty Acid, Dicarboxylate",Lipid,dodecadienoate (12:2)*,"","","",,0.0677183181474314,0.0580003254159012,0.131072266334132,356,0.946808510638298,376,3512,0.953311617806732,3684
metabolite_100020491,1.01406755526028,0.333384526921202,1.20440517465804,0.231349034974179,0.991606264035647,-4.58897928554372,metabolite_100020491,subset,43,100020491,Food Component/Plant,Xenobiotics,glucuronide of piperine metabolite C17H21NO3 (3)*,"","","",,0.135300493219753,0.101846573887098,0.202854861582368,337,0.896276595744681,376,2987,0.810803474484256,3684
metabolite_100020492,-0.987896820509435,0.444559228960291,-1.31112189721966,0.192896561599535,0.991606264035647,-4.58522515985215,metabolite_100020492,subset,43,100020492,Food Component/Plant,Xenobiotics,glucuronide of piperine metabolite C17H21NO3 (4)*,"","","",,0.125575811160678,0.118585842494369,0.172311506959938,350,0.930851063829787,376,3309,0.898208469055375,3684
metabolite_100020493,-0.249009087985579,0.329800302170496,-0.29343058288879,0.769816812624161,0.991606264035647,-4.6083758061256,metabolite_100020493,subset,43,100020493,Food Component/Plant,Xenobiotics,glucuronide of piperine metabolite C17H21NO3 (5)*,"","","",,0.155326411361958,0.14165506518891,0.260928129780579,347,0.922872340425532,376,3025,0.821118349619978,3684
metabolite_100020496,0.115032503560168,0.59411254386377,0.192294935293866,0.847911193995075,0.991606264035647,-4.60908409421025,metabolite_100020496,subset,43,100020496,Food Component/Plant,Xenobiotics,sulfate of piperine metabolite C16H19NO3 (2)*,"","","",,0.0641415509840078,0.0573712210844756,0.126658776784776,351,0.933510638297872,376,3395,0.921552660152009,3684
metabolite_100020497,-0.814545206135681,0.427059171409594,-1.1111982872945,0.269216113036953,0.991606264035647,-4.59201216296132,metabolite_100020497,subset,43,100020497,Food Component/Plant,Xenobiotics,sulfate of piperine metabolite C16H19NO3 (3)*,"","","",,0.0906514295598495,0.0802378321834845,0.150739883534117,350,0.930851063829787,376,3300,0.895765472312704,3684
metabolite_100020515,-0.324731734617031,0.76658282339039,-0.430563351103335,0.667736335024749,0.991606264035647,-4.60694645162135,metabolite_100020515,subset,43,100020515,Chemical,Xenobiotics,2-naphthol sulfate,"","","",74428,0.0859195435989117,0.0763844643190115,0.259925522027882,343,0.912234042553191,376,3199,0.868349619978284,3684
metabolite_100020536,-0.249048307492565,0.284216161176506,-0.285790490032239,0.775644980033989,0.991606264035647,-4.60843958275715,metabolite_100020536,subset,43,100020536,Benzoate Metabolism,Xenobiotics,4-ethylcatechol sulfate,"","","",,0.0626220789427397,0.0580224301454551,0.268800393488048,352,0.936170212765957,376,3271,0.887893593919653,3684
metabolite_100020541,1.01518600860145,0.678167818285949,1.89942729601881,0.0604645000519494,0.991606264035647,-4.55936731464123,metabolite_100020541,subset,43,100020541,Androgenic Steroids,Lipid,11beta-hydroxyandrosterone glucuronide,"","","",,0.0711443991737989,0.0593654226879308,0.109008938230516,348,0.925531914893617,376,3472,0.942453854505972,3684
metabolite_100020550,-1.34678512162932,0.418676763770405,-1.82183445237094,0.0715465060224783,0.991606264035647,-4.56325839499247,metabolite_100020550,subset,43,100020550,Secondary Bile Acid Metabolism,Lipid,deoxycholic acid glucuronide,"","","",,0.0723866224892011,0.0591666828297604,0.145987838999575,354,0.941489361702128,376,3292,0.893593919652552,3684
metabolite_100020578,1.04153528078324,0.548457397787887,1.4791248941405,0.142331121133549,0.991606264035647,-4.57871745129182,metabolite_100020578,subset,43,100020578,"","",4-allylcatechol sulfate,"","","",,0.0527832907365099,0.0503663021154574,0.196382264647293,359,0.954787234042553,376,3337,0.905808903365907,3684
metabolite_100020823,-1.13631395546742,0.604554289270822,-1.73428689486349,0.0860281703646071,0.991606264035647,-4.56747855322571,metabolite_100020823,subset,43,100020823,Secondary Bile Acid Metabolism,Lipid,lithocholate sulfate (1),"","","",,0.123048305069408,0.103579976333046,0.147632882504537,354,0.941489361702128,376,3261,0.885179153094463,3684
metabolite_100020833,-0.334291900320749,0.814643283110949,-0.753940773953769,0.452702020974319,0.991606264035647,-4.60145864247208,metabolite_100020833,subset,43,100020833,"Leucine, Isoleucine and Valine Metabolism",Amino Acid,2-ketocaprylate,328-51-8,"",HMDB13211,67600,0.0913436860789021,0.0867385519964188,0.141502215167403,355,0.944148936170213,376,3504,0.95114006514658,3684
metabolite_100020893,-0.103843556657484,0.675180498381133,-0.19130479935348,0.848684680050096,0.991606264035647,-4.6090895732586,metabolite_100020893,subset,43,100020893,"Methionine, Cysteine, SAM and Taurine Metabolism",Amino Acid,"2,3-dihydroxy-5-methylthio-4-pentenoate (DMTPA)*","","","",,0.0490498574397899,0.0500164213445592,0.0810353614039066,347,0.922872340425532,376,3487,0.946525515743757,3684
metabolite_100021015,-0.514442108608482,0.185074185107304,-0.559415449909849,0.577161233640895,0.991606264035647,-4.60511419188513,metabolite_100021015,subset,43,100021015,"Fatty Acid, Branched",Lipid,branched-chain fatty acid 18:0 (2)**,"","","",,0.331397538446174,0.28167344377082,0.720708274748217,272,0.723404255319149,376,2765,0.750542888165038,3684
metabolite_100021104,-0.298900234082677,0.754724626011361,-0.579887537388449,0.563328313248502,0.991606264035647,-4.60477968106352,metabolite_100021104,subset,43,100021104,Pregnenolone Steroids,Lipid,pregnenetriol disulfate*,"","","",,0.0770479968418729,0.0584327244148367,0.143213021211288,346,0.920212765957447,376,3484,0.9457111834962,3684
metabolite_100021105,0.61090690893085,0.59237290886689,0.994123581291338,0.32262388830116,0.991606264035647,-4.59549176566232,metabolite_100021105,subset,43,100021105,"Fatty Acid, Dicarboxylate",Lipid,eicosenedioate (C20:1-DC)*,"","","",,0.186221300380393,0.196229529443568,0.2240301675467,349,0.928191489361702,376,3432,0.931596091205212,3684
metabolite_100021131,0.0273620575341802,0.90984906922146,0.0918600647505519,0.926997723427638,0.991606264035647,-4.60949590285862,metabolite_100021131,subset,43,100021131,"Fatty Acid Metabolism (Acyl Carnitine, Monounsaturated)",Lipid,undecenoylcarnitine (C11:1),"","","",,0.10882539665021,0.0958954474805683,0.152691173140132,357,0.949468085106383,376,3498,0.949511400651466,3684
metabolite_100021162,-0.265265971878984,0.724153976827634,-0.576888441128602,0.565344609095784,0.991606264035647,-4.60482942745346,metabolite_100021162,subset,43,100021162,Ceramide PEs,Lipid,palmitoyl-sphingosine-phosphoethanolamine (d18:1/16:0),"","","",,0.116351356399403,0.101639190964696,0.129334508422885,355,0.944148936170213,376,3499,0.949782844733985,3684
metabolite_100021208,-0.484753295642659,0.139480953521791,-0.45781422589112,0.648104708245187,0.991606264035647,-4.60659835457622,metabolite_100021208,subset,43,100021208,Benzoate Metabolism,Xenobiotics,4-vinylcatechol sulfate,"","","",,0.0603273432504788,0.058684710578218,0.278331586810198,350,0.930851063829787,376,2848,0.773072747014115,3684
metabolite_100021324,0.754641290543811,0.773712802200925,1.4053553977412,0.163094515857987,0.991606264035647,-4.58166397102733,metabolite_100021324,subset,43,100021324,"","","3,5-dichloro-2,6-dihydroxybenzoic acid","","","",,0.0677334165581263,0.0602987990577804,0.162455994046349,353,0.938829787234043,376,3497,0.949239956568947,3684
metabolite_100021329,0.979028885762953,0.540364697891458,1.53097097051737,0.129015292000492,0.991606264035647,-4.57656429244789,metabolite_100021329,subset,43,100021329,Food Component/Plant,Xenobiotics,(S)-a-amino-omega-caprolactam,21568-87-6,C05328,"",439823,0.189277151607694,0.170196189402343,0.237968987132918,353,0.938829787234043,376,3373,0.915580890336591,3684
metabolite_100021331,0.714788362037702,0.645855120542565,1.07107393871273,0.286780775559795,0.991606264035647,-4.5932463318658,metabolite_100021331,subset,43,100021331,Sterol,Lipid,metabolonic lactone sulfate,"","","",,0.0719630325098414,0.0609562163836472,0.134221327579801,360,0.957446808510638,376,3478,0.944082519001086,3684
metabolite_100021374,0.657642654358688,0.383840304697703,0.929074247067149,0.355145430832981,0.991606264035647,-4.59726444223972,metabolite_100021374,subset,43,100021374,"Fatty Acid, Dicarboxylate",Lipid,branched chain 14:0 dicarboxylic acid**,"","","",,0.0532908402275239,0.0471414192612523,0.153192398543128,353,0.938829787234043,376,3358,0.911509229098806,3684
metabolite_100021502,0.0524085077115549,0.856710114744434,0.118384743648818,0.906006408327183,0.991606264035647,-4.60941541472423,metabolite_100021502,subset,43,100021502,Medium Chain Fatty Acid,Lipid,(2 or 3)-decenoate (10:1n7 or n8),"","","",,0.11821170753235,0.108339231842747,0.179936301802523,355,0.944148936170213,376,3472,0.942453854505972,3684
metabolite_100021666,-0.604018211439994,0.49823824767135,-0.835030856295127,0.405742117813913,0.991606264035647,-4.599622109549,metabolite_100021666,subset,43,100021666,"","","branched-chain, straight-chain, or cyclopropyl 10:1 fatty acid (1)*","","","",,0.183305903956744,0.170705277233547,0.225328192562008,342,0.909574468085106,376,3491,0.947611292073833,3684
metabolite_100021707,-1.5559014542059,0.530441561223783,-2.26843271127294,0.0255084936688568,0.991606264035647,-4.53900572880186,metabolite_100021707,subset,43,100021707,"","","3-bromo-5-chloro-2,6-dihydroxybenzoic acid*","","","",,0.0833532495967951,0.0748472007468874,0.387585241366142,349,0.928191489361702,376,3482,0.945168295331162,3684
metabolite_100021709,-0.248668014635086,0.769306950794265,-0.455323721500459,0.649888863218522,0.991606264035647,-4.60663104720711,metabolite_100021709,subset,43,100021709,"","","branched-chain, straight-chain, or cyclopropyl 12:1 fatty acid*","","","",,0.0767063537489012,0.069060748849528,0.125281802786757,349,0.928191489361702,376,3506,0.951682953311618,3684
metabolite_100021711,0.806128937768836,0.677623184316969,1.30033416809186,0.196552284321885,0.991606264035647,-4.58561818601233,metabolite_100021711,subset,43,100021711,"Fatty Acid, Dicarboxylate",Lipid,decadienedioic acid (C10:2-DC)**,"","","",,0.0834010216838985,0.0809803670181339,0.118800421943149,344,0.914893617021277,376,3419,0.928067318132465,3684
metabolite_100021712,-0.263585886443161,0.530162439528886,-0.344462119690049,0.73124076211136,0.991606264035647,-4.60790683872931,metabolite_100021712,subset,43,100021712,Secondary Bile Acid Metabolism,Lipid,deoxycholic acid 12-sulfate*,"","","",,0.153434240132169,0.131464029999678,0.188838473070624,356,0.946808510638298,376,3030,0.822475570032573,3684
metabolite_100021727,0.573046825558062,0.769723807394552,1.16196009159501,0.248088605799024,0.991606264035647,-4.5903890665598,metabolite_100021727,subset,43,100021727,"Fatty Acid, Branched",Lipid,"cis-3,4-methyleneheptanoate","","","",,0.134693504140605,0.139364477704972,0.153591710735524,349,0.928191489361702,376,3500,0.950054288816504,3684
metabolite_100021728,0.302900216010539,0.714425406948408,0.578115385407084,0.564519307476042,0.991606264035647,-4.60480910673086,metabolite_100021728,subset,43,100021728,"Fatty Acid Metabolism (Acyl Carnitine, Hydroxy)",Lipid,"cis-3,4-methyleneheptanoylcarnitine","","","",,0.089042107320119,0.0646051863929528,0.136612742713022,354,0.941489361702128,376,3508,0.952225841476656,3684
metabolite_100021760,-0.690937780220887,0.448581857052191,-0.926643621387555,0.356400041326917,0.991606264035647,-4.5973284387994,metabolite_100021760,subset,43,100021760,Lysine Metabolism,Amino Acid,N-acetyl-2-aminoadipate,"",C12986,"",443992,0.189491497796067,0.15440076103977,0.22391127108332,332,0.882978723404255,376,3254,0.883279044516829,3684
metabolite_100021784,-0.613403341632738,0.665691472513806,-1.12563779778919,0.263082468868568,0.991606264035647,-4.59155746363409,metabolite_100021784,subset,43,100021784,"","",4-chlorobenzoic acid,74-11-3,"","",,0.0864345648190986,0.0741793826805578,0.0865464662239078,348,0.925531914893617,376,3518,0.954940282301846,3684
metabolite_100021918,-0.338947579791589,0.765403739248345,-0.707878794594128,0.480709568017087,0.991606264035647,-4.60242027139731,metabolite_100021918,subset,43,100021918,Chemical,Xenobiotics,"2,4-di-tert-butylphenol",96-76-4,"","",,0.304352155014321,0.261727225954386,0.479256041405233,352,0.936170212765957,376,3491,0.947611292073833,3684
metabolite_100021990,-0.10821694139181,0.684216866269958,-0.194669919245876,0.846056483613115,0.991606264035647,-4.60907083680571,metabolite_100021990,subset,43,100021990,"Fatty Acid Metabolism (Acyl Carnitine, Hydroxy)",Lipid,3-hydroxyoctanoylcarnitine (1),"","","",,0.12598171611606,0.110672360707652,0.204926846561157,339,0.901595744680851,376,3498,0.949511400651466,3684
metabolite_100021992,0.654494175661227,0.643568480423977,1.15134427628744,0.252406647382412,0.991606264035647,-4.59073418640049,metabolite_100021992,subset,43,100021992,Fatty Acid Metabolism (Acyl Glycine),Lipid,"cis-3,4-methyleneheptanoylglycine","","","",,0.0666462256440129,0.0739737211047531,0.106650576501093,348,0.925531914893617,376,3433,0.931867535287731,3684
metabolite_100022003,-0.540314665176089,0.636386819066057,-1.01048250795848,0.314765694395791,0.991606264035647,-4.59502782790909,metabolite_100022003,subset,43,100022003,Partially Characterized Molecules,Partially Characterized Molecules,"bilirubin degradation product, C16H18N2O5 (1)**","","","",,0.257691495667238,0.256117025921303,0.307708002622004,353,0.938829787234043,376,3376,0.916395222584148,3684
metabolite_100022004,-0.504409058008123,0.627274042385732,-0.900884530386627,0.369869958133902,0.991606264035647,-4.59799669936429,metabolite_100022004,subset,43,100022004,Partially Characterized Molecules,Partially Characterized Molecules,"bilirubin degradation product, C16H18N2O5 (2)**","","","",,0.244332032706826,0.240931897151705,0.325121254990221,351,0.933510638297872,376,3511,0.953040173724213,3684
metabolite_100022005,-0.369553684874478,0.449464208349891,-0.506612298856249,0.613570811702974,0.991606264035647,-4.60592214418158,metabolite_100022005,subset,43,100022005,Partially Characterized Molecules,Partially Characterized Molecules,"bilirubin degradation product, C17H18N2O4 (1)**","","","",,0.146082109102041,0.122918805715957,0.308345526549293,350,0.930851063829787,376,3403,0.923724212812161,3684
metabolite_100022006,-0.921773078617577,0.642675720774498,-1.72312409345159,0.0880366492651673,0.991606264035647,-4.56800350765863,metabolite_100022006,subset,43,100022006,Partially Characterized Molecules,Partially Characterized Molecules,"bilirubin degradation product, C17H18N2O4 (2)**","","","",,0.132731390881999,0.132586033269156,0.291969193712535,352,0.936170212765957,376,3505,0.951411509229099,3684
metabolite_100022007,-0.207145846054427,0.461373430986413,-0.29143417526673,0.771338493254444,0.991606264035647,-4.6083926332136,metabolite_100022007,subset,43,100022007,Partially Characterized Molecules,Partially Characterized Molecules,"bilirubin degradation product, C17H18N2O4 (3)**","","","",,0.148583626090931,0.149136664033066,0.286485047327802,343,0.912234042553191,376,3501,0.950325732899023,3684
metabolite_100022013,-0.568386971749285,0.733950013045564,-1.22954385966697,0.22182725784516,0.991606264035647,-4.58812185905646,metabolite_100022013,subset,43,100022013,Corticosteroids,Lipid,tetrahydrocortisol glucuronide,"","","",,0.0668798700060581,0.0628878436575814,0.116606684158727,348,0.925531914893617,376,3463,0.940010857763301,3684
metabolite_100022041,1.02436707902192,0.490499118860269,1.51333840512035,0.133429106498986,0.991606264035647,-4.57730414384273,metabolite_100022041,subset,43,100022041,Modified Peptides,Peptide,"N,N-dimethyl-pro-pro","","","",,0.0821504217754549,0.078453005191965,0.0970009212505843,347,0.922872340425532,376,3497,0.949239956568947,3684
metabolite_100022120,-0.887275081201454,0.421918505127695,-1.17735746786487,0.241919328627815,0.991606264035647,-4.58988317517339,metabolite_100022120,subset,43,100022120,Chemical,Xenobiotics,oxindolylalanine,"","","",20977764,0.126851545567821,0.116132401255071,0.164140577037106,344,0.914893617021277,376,3492,0.947882736156352,3684
metabolite_100022127,0.536472508492883,0.607544907916962,0.919537381867447,0.360084298482829,0.991606264035647,-4.59751461213132,metabolite_100022127,subset,43,100022127,Corticosteroids,Lipid,tetrahydrocortisone glucuronide (5),"","","",,0.0849641419149277,0.0712996911690248,0.143832809367463,341,0.906914893617021,376,3426,0.929967426710098,3684
metabolite_1001,0.737712076383265,0.745634318848662,1.42245606172464,0.158085846204177,0.991606264035647,-4.58099326009089,metabolite_1001,subset,43,1001,Urea cycle; Arginine and Proline Metabolism,Amino Acid,trans-4-hydroxyproline,51-35-4,C01157,HMDB00725,5810,0.0603085346507129,0.0545432447396618,0.0979359074087644,352,0.936170212765957,376,3501,0.950325732899023,3684
metabolite_1002,-0.521073341996958,0.680940480178603,-0.951211017386185,0.34384967943252,0.991606264035647,-4.59667415444996,metabolite_1002,subset,43,1002,"Purine Metabolism, (Hypo)Xanthine/Inosine containing",Nucleotide,allantoin,97-59-6,C02350,HMDB00462,204,0.115448878234106,0.0975825374480994,0.15543465442502,358,0.952127659574468,376,3513,0.953583061889251,3684
metabolite_1004,-0.502432895716885,0.612291771791699,-0.810075823000135,0.419869643326354,0.991606264035647,-4.60020674330227,metabolite_1004,subset,43,1004,"Purine Metabolism, (Hypo)Xanthine/Inosine containing",Nucleotide,xanthine,69-89-6,C00385,HMDB00292,1188,0.0969023336734849,0.0746300513930937,0.133325579961581,355,0.944148936170213,376,3498,0.949511400651466,3684
metabolite_1021,-0.826909280039608,0.630936481717332,-1.42900741733105,0.156198644306461,0.991606264035647,-4.58073433005845,metabolite_1021,subset,43,1021,Glutathione Metabolism,Amino Acid,5-oxoproline,98-79-3,C01879,HMDB00267,7405,0.0798208176346087,0.067967073160699,0.124023165793575,358,0.952127659574468,376,3530,0.958197611292074,3684
metabolite_1022,-0.291737894536444,0.244373468308605,-0.336114340564772,0.737507023520659,0.991606264035647,-4.60798866379468,metabolite_1022,subset,43,1022,Tryptophan Metabolism,Amino Acid,picolinate,98-98-6,C10164,HMDB02243,1018,0.144762345075761,0.131587191685576,0.180078335789775,348,0.925531914893617,376,3315,0.899837133550489,3684
metabolite_1023,-0.258695755888553,0.714666828672591,-0.502349478092462,0.616554578225176,0.991606264035647,-4.60598391658095,metabolite_1023,subset,43,1023,"Glycine, Serine and Threonine Metabolism",Amino Acid,sarcosine,107-97-1,C00213,HMDB00271,1088,0.0583072050721502,0.0526215258053756,0.303450841450416,355,0.944148936170213,376,3505,0.951411509229099,3684
metabolite_1024,-0.600153054863952,0.646047640377583,-1.00405896260711,0.31783595385976,0.991606264035647,-4.59521086561447,metabolite_1024,subset,43,1024,Pantothenate and CoA Metabolism,Cofactors and Vitamins,pantothenate,137-08-6,C00864,HMDB00210,6613,0.0677399383202326,0.0569654325126999,0.159396271595314,358,0.952127659574468,376,3516,0.954397394136808,3684
metabolite_1025,-0.935522236309426,0.639816095200825,-1.59634236426994,0.113649139342585,0.991606264035647,-4.57375373186019,metabolite_1025,subset,43,1025,Lysine Metabolism,Amino Acid,pipecolate,4043-87-2,C00408,HMDB00070,849,0.0679088304826599,0.0621501909705067,0.104906909682766,358,0.952127659574468,376,3508,0.952225841476656,3684
metabolite_1026,0.378426030610472,0.8271436256689,0.88057939640846,0.380711288670957,0.991606264035647,-4.59851062074965,metabolite_1026,subset,43,1026,Phospholipid Metabolism,Lipid,phosphoethanolamine,1071-23-4,C00346,HMDB00224,1015,0.068821355105502,0.0683361481968853,0.184495423864389,353,0.938829787234043,376,3512,0.953311617806732,3684
