KEGG_ko,EC,bigg_reaction,description,CAZy,KEGG_Pathway,BRITE,name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ko:K03658,3.6.4.12,NA,"UvrD/REP helicase N-terminal domain, Psort location Cytoplasmic, score 8.87, DNA helicase, UvrD-like helicase C-terminal domain, Helicase IV catalyzes the unwinding of duplex DNA in the 3' to 5' direction with respect to the bound single strand in a reaction that is dependent upon the hydrolysis of ATP, RQC domain",NA,NA,"ko00000,ko01000,ko03400",helD,59.7288752978758,-0.0106620331789648,0.257371167682049,-0.103301545148988,0.917723649330147,0.994261948873319
ko:K01814,5.3.1.16,"iAF987.Gmet_0388,iSBO_1134.SBO_0850,iSDY_1059.SDY_2217,NA","Histidine biosynthesis protein, 1-(5-phosphoribosyl)-5- (5-phosphoribosylamino)methylideneamino imidazole-4-carboxamide isomerase, 1-(5-phosphoribosyl)-5- 5-phosphoribosylamino)methylideneamino imidazole-4-carboxamide isomerase, phosphoribosylformimino-5-aminoimidazole carboxamide ribotide isomerase K01814, Protein of unknown function (DUF971), TIGRFAM Phosphoribosylformimino-5-aminoimidazole carboxamide ribotide isomerase",NA,"ko00340,ko01100,ko01110,ko01230,map00340,map01100,map01110,map01230","ko00000,ko00001,ko00002,ko01000",hisA,129.1621889697,-0.0339930092586843,0.212619305043614,-0.102588351525748,0.918289688194107,0.994410633955061
ko:K02482,2.7.13.3,NA,"PhoQ Sensor, Histidine phosphotransferase C-terminal domain, Sigma-54 interaction domain",NA,NA,"ko00000,ko01000,ko01001,ko02022","",281.834810832087,0.0196672910481504,0.260812767650559,-0.102510357419411,0.918351592127755,0.994410633955061
"ko:K06966,ko:K07000,ko:K09004",3.2.2.10,NA,Uncharacterised protein family (UPF0227),NA,"ko00230,ko00240,map00230,map00240","ko00000,ko00001,ko01000",yqiA,14.1939970694325,0.0218706557909053,0.10937230820771,0.102186691170333,0.918608491361719,0.994423134478912
ko:K01092,3.1.3.25,"NA,iECP_1309.ECP_2538,iPC815.YPO2899","Psort location Cytoplasmic, score 8.96, Inositol monophosphatase, Inositol monophosphatase family, COG COG0454 Histone acetyltransferase HPA2 and related acetyltransferases, Psort location Cytoplasmic, score, Acetyltransferase (GNAT) domain, inositol metabolic process, Psort location Cytoplasmic, score 8.87, COG0454 Histone acetyltransferase HPA2 and related acetyltransferases, Acetyltransferase (GNAT) family, Involved in the regulation of the intracellular balance of NAD and NADP, and is a key enzyme in the biosynthesis of NADP. Catalyzes specifically the phosphorylation on 2'-hydroxyl of the adenosine moiety of NAD to yield NADP, FR47-like protein, GNAT family acetyltransferase, acetyltransferase",NA,"ko00521,ko00562,ko01100,ko04070,map00521,map00562,map01100,map04070","ko00000,ko00001,ko00002,ko01000","yvbK,suhB,hisN,ykkB",161.676183214501,-0.0177242726677796,0.225457275994036,-0.0981653916577421,0.92180096315292,0.994606739275947
"ko:K01183,ko:K09992",3.2.1.14,NA,Belongs to the glycosyl hydrolase 18 family,GH18,"ko00520,ko01100,map00520,map01100","ko00000,ko00001,ko01000","",25.0415111183512,0.176032686796358,0.233568316096399,-0.097791105920018,0.922098169979811,0.994606739275947
"ko:K01452,ko:K22278","3.5.1.104,3.5.1.41",NA,Polysaccharide deacetylase,NA,"ko00520,ko01100,map00520,map01100","ko00000,ko00001,ko01000",pgdA,41.4333676563845,0.0463778523854341,0.259510390126999,0.0961005673806465,0.923440700689708,0.994606739275947
"ko:K01739,ko:K01760","2.5.1.48,4.4.1.8","NA,iAF1260.b3939,iBWG_1329.BWG_3608,iECDH10B_1368.ECDH10B_4128,iECDH1ME8569_1439.ECDH1ME8569_3808,iETEC_1333.ETEC_4208,iEcDH1_1363.EcDH1_4046,iEcHS_1320.EcHS_A4172,iEcolC_1368.EcolC_4076,iJO1366.b3939,iJR904.b3939,iUMNK88_1353.UMNK88_4777,iUTI89_1310.UTI89_C4524,iY75_1357.Y75_RS17365,iAF1260.b3939,iBWG_1329.BWG_3608,iECDH10B_1368.ECDH10B_4128,iECDH1ME8569_1439.ECDH1ME8569_3808,iETEC_1333.ETEC_4208,iEcDH1_1363.EcDH1_4046,iEcHS_1320.EcHS_A4172,iEcolC_1368.EcolC_4076,iJO1366.b3939,iJR904.b3939,iUMNK88_1353.UMNK88_4777,iUTI89_1310.UTI89_C3428,iUTI89_1310.UTI89_C4524,iY75_1357.Y75_RS17365","Cys/Met metabolism PLP-dependent enzyme, PFAM Cys Met metabolism, Catalyzes the formation of L-homocysteine from O- succinyl-L-homoserine (OSHS) and hydrogen sulfide, Cys Met metabolism, cystathionine, Catalyzes the formation of L-cystathionine from O- succinyl-L-homoserine (OSHS) and L-cysteine, via a gamma- replacement reaction. In the absence of thiol, catalyzes gamma- elimination to form 2-oxobutanoate, succinate and ammonia",NA,"ko00270,ko00450,ko00920,ko01100,ko01110,ko01130,ko01230,map00270,map00450,map00920,map01100,map01110,map01130,map01230","ko00000,ko00001,ko00002,ko01000","metB,metC",52.3935375962743,0.105488210494346,0.258520801571059,0.0974899409229357,0.922337322159722,0.994606739275947
"ko:K01847,ko:K01849",5.4.99.2,NA,"Psort location Cytoplasmic, score 8.96, Methylmalonyl-CoA mutase, B12 binding domain",NA,"ko00280,ko00630,ko00640,ko00720,ko01100,ko01120,ko01200,map00280,map00630,map00640,map00720,map01100,map01120,map01200","ko00000,ko00001,ko00002,ko01000",mutB,178.065548252176,-0.00907108175373624,0.253955034926526,0.0970650729526387,0.922674717596638,0.994606739275947
"ko:K03587,ko:K08384,ko:K08724,ko:K08884,ko:K12132,ko:K12552,ko:K12556","2.7.11.1,3.4.16.4",iSSON_1240.SSON_0092,Cell division protein FtsI,NA,"ko00550,ko01100,ko01501,map00550,map01100,map01501","ko00000,ko00001,ko01000,ko01001,ko01011,ko03036",ftsI,22.9954463341451,-0.15891162002498,0.236850805046504,-0.0976194204434391,0.922234502876583,0.994606739275947
"ko:K03739,ko:K19294",NA,NA,"Membrane protein involved in D-alanine export, Membrane bound O-acyl transferase family, MBOAT, membrane-bound O-acyltransferase family, Psort location CytoplasmicMembrane, score 9.99, MBOAT family, Psort location CytoplasmicMembrane, score 10.00",NA,"ko01503,ko02020,ko05150,map01503,map02020,map05150","ko00000,ko00001,ko00002,ko01504",dltB,64.1383323968497,0.0574013517608269,0.259843645973791,-0.0965186090808381,0.923108695015247,0.994606739275947
"ko:K04653,ko:K04656",NA,iAF987.Gmet_0119,"Belongs to the carbamoyltransferase HypF family, TIGRFAM NiFe hydrogenase maturation protein HypF, Along with HypE, it catalyzes the synthesis of the CN ligands of the active site iron of NiFe -hydrogenases using carbamoylphosphate as a substrate. It functions as a carbamoyl transferase using carbamoylphosphate as a substrate and transferring the carboxamido moiety in an ATP-dependent reaction to the thiolate of the C-terminal cysteine of HypE yielding a protein-S-carboxamide, Acylphosphatase, HypF finger, Telomere recombination",NA,NA,ko00000,hypF,103.971600903959,-0.00792060867087157,0.244813708161264,0.0999678724919307,0.920369831679255,0.994606739275947
"ko:K04655,ko:K07492,ko:K08303",NA,NA,"PFAM AIR synthase related protein, AIR synthase related protein, N-terminal domain, hydrogenase expression formation protein HypE, Transposase DDE domain",NA,"ko05120,map05120","ko00000,ko00001,ko01000,ko01002",hypE,29.558800522052,-0.0293896102124598,0.26039103605986,0.0994793204384383,0.920757706345882,0.994606739275947
"ko:K06877,ko:K07451",NA,NA,"Reverse transcriptase (RNA-dependent DNA polymerase), HNH endonuclease, endonuclease activity",NA,NA,"ko00000,ko01000,ko02048","",32.0429197216664,-0.209935507443428,0.237808578462298,-0.0974169500411129,0.922395284563343,0.994606739275947
"ko:K06889,ko:K07397",NA,NA,"X-Pro dipeptidyl-peptidase (S15 family), Alpha/beta hydrolase family",NA,NA,ko00000,MA20_16590,10.6208507844534,-0.0530027596285823,0.22684824042419,-0.0982788580504979,0.921710865731247,0.994606739275947
ko:K07030,NA,NA,"Psort location Cytoplasmic, score 8.87, Dak2, DAK2 domain fusion protein YloV, Dak1_2, Dihydroxyacetone kinase family, Psort location Cytoplasmic, score, EDD domain protein, DegV family, kinase related to dihydroxyacetone kinase, TIGRFAM DAK2 domain fusion protein YloV",NA,NA,ko00000,"yloV,degV",247.970255433605,-0.0252110307542096,0.225838078740404,-0.0971227414298022,0.922628921185206,0.994606739275947
ko:K07175,NA,NA,"Large family of predicted nucleotide-binding domains, Psort location Cytoplasmic, score 9.98, ATPase related to phosphate starvation-inducible protein PhoH, AAA domain, PIN domain, PFAM PhoH family protein, Phosphate starvation protein PhoH, PFAM PhoH-like protein, SMART Nucleotide binding protein PINc",NA,NA,ko00000,phoH,92.6469526025308,0.0694191178661705,0.247333587203657,-0.0990311143076762,0.921113565877857,0.994606739275947
ko:K07712,NA,NA,"Sigma-54 interaction domain, acetoacetate metabolism regulatory protein AtoC K07714, Sigma-54 interaction domain protein, Bacterial regulatory protein, Fis family, Member of the two-component regulatory system NtrB NtrC, which controls expression of the nitrogen-regulated (ntr) genes in response to nitrogen limitation. Phosphorylated NtrC binds directly to DNA and stimulates the formation of open promoter- sigma54-RNA polymerase complexes, Psort location Cytoplasmic, score, nitrogen regulation protein NR(I)",NA,"ko02020,map02020","ko00000,ko00001,ko00002,ko02022",glnG,104.487941570681,0.0827500086222248,0.260513446961132,0.0985160879263847,0.921522497782323,0.994606739275947
ko:K08642,NA,NA,"Peptidase, M23 family, heme binding, Peptidase family M23, COG2931 RTX toxins and related Ca2 -binding proteins",NA,"ko02024,map02024","ko00000,ko00001,ko01000,ko01002","",27.0280365037256,-0.344681408783965,0.246297997348414,-0.0963022256859728,0.923280543463163,0.994606739275947
"ko:K09690,ko:K09692",NA,NA,"Transport permease protein, ABC-2 type transporter, Psort location CytoplasmicMembrane, score",NA,"ko02010,map02010","ko00000,ko00001,ko00002,ko02000","tagG,rfbA5",62.5522333562242,0.012272660504124,0.236226070497942,-0.0978623243742132,0.922041617130498,0.994606739275947
ko:K09779,NA,NA,"Domain of unknown function (DUF378), Conserved protein",NA,NA,ko00000,yuzA,25.9815093867992,0.061026991747653,0.251696660739951,0.0967250409622158,0.922944753255251,0.994606739275947
ko:K15539,NA,NA,"Tim44, Helix-turn-helix domain, Domain of unknown function (DUF4115), Tim44-like domain, Protein of unknown function (DUF4012), domain, Protein, SMART helix-turn-helix domain protein, sequence-specific DNA binding, Cytoskeletal protein that is involved in cell-shape control through regulation of the length of the long axis",NA,NA,ko00000,"MA20_24770,pflA,ymfM,rodZ",29.7429949515324,0.127661345194786,0.2556566462638,-0.0981493694407883,0.921813685595044,0.994606739275947
ko:K16899,3.6.4.12,NA,"PD-(D/E)XK nuclease superfamily, Belongs to the helicase family. UvrD subfamily, The heterodimer acts as both an ATP-dependent DNA helicase and an ATP-dependent, dual-direction single-stranded exonuclease. Recognizes the chi site generating a DNA molecule suitable for the initiation of homologous recombination, The heterodimer acts as both an ATP-dependent DNA helicase and an ATP-dependent, dual-direction single-stranded exonuclease. Recognizes the chi site generating a DNA molecule suitable for the initiation of homologous recombination. The AddB nuclease domain is not required for chi fragment generation, Psort location Cytoplasmic, score",NA,NA,"ko00000,ko01000,ko03400",addB,17.2040186749854,-0.0874006174483533,0.239686817656683,-0.0972623817153584,0.92251802936019,0.994606739275947
"ko:K02033,ko:K13894,ko:K15581",NA,NA,"Binding-protein-dependent transport system inner membrane component, ABC transporter (Permease, PFAM binding-protein-dependent transport systems inner membrane component",NA,"ko01501,ko02010,ko02024,map01501,map02010,map02024","ko00000,ko00001,ko00002,ko02000",amiC,45.431071942851,0.0900564580793974,0.258237998816531,0.094482177398009,0.92472613948317,0.995600792882509
ko:K02100,NA,NA,Major facilitator Superfamily,NA,NA,"ko00000,ko02000",araE,11.8620303484645,-0.117012514469356,0.222028773547398,-0.0943200559023864,0.92485491862883,0.995600792882509
"ko:K01847,ko:K03763,ko:K14447","2.7.7.7,5.4.99.2,5.4.99.63",NA,"Methylmalonyl-CoA mutase, methylmalonyl-CoA mutase small subunit",NA,"ko00230,ko00240,ko00280,ko00630,ko00640,ko00720,ko01100,ko01120,ko01200,ko03030,ko03430,ko03440,map00230,map00240,map00280,map00630,map00640,map00720,map01100,map01120,map01200,map03030,map03430,map03440","ko00000,ko00001,ko00002,ko01000,ko03032,ko03400",mutA,224.954841258147,-0.0351292277864843,0.246122815140641,-0.0938450370435417,0.925232255136019,0.99574251993263
"ko:K00015,ko:K11529,ko:K15893","1.1.1.26,2.7.1.165",NA,"Belongs to the D-isomer specific 2-hydroxyacid dehydrogenase family, D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain",NA,"ko00030,ko00260,ko00561,ko00630,ko00680,ko01100,ko01110,ko01120,ko01130,ko01200,map00030,map00260,map00561,map00630,map00680,map01100,map01110,map01120,map01130,map01200","ko00000,ko00001,ko00002,ko01000",gyaR,10.904185736656,0.082121392377876,0.250791600103178,0.0916756011010362,0.926955783241367,0.996316463832356
"ko:K00817,ko:K02232,ko:K04720","2.6.1.9,4.1.1.81,6.3.5.10",iYL1228.KPN_03184,"Catalyzes amidations at positions B, D, E, and G on adenosylcobyrinic A,C-diamide. NH(2) groups are provided by glutamine, and one molecule of ATP is hydrogenolyzed for each amidation",NA,"ko00340,ko00350,ko00360,ko00400,ko00401,ko00860,ko00960,ko01100,ko01110,ko01130,ko01230,map00340,map00350,map00360,map00400,map00401,map00860,map00960,map01100,map01110,map01130,map01230","ko00000,ko00001,ko00002,ko01000,ko01007",cobQ,16.5834530080736,-0.0160492494296964,0.126443278460602,-0.0904830437866361,0.927903367775537,0.996316463832356
ko:K01524,"3.6.1.11,3.6.1.40","NA,iECABU_c1320.ECABU_c42590,iECED1_1282.ECED1_4463,iECIAI39_1322.ECIAI39_2643,iECIAI39_1322.ECIAI39_2643","Ppx GppA phosphatase, Metal dependent phosphohydrolases with conserved 'HD' motif., Ppx/GppA phosphatase family, Psort location Cytoplasmic, score, Ppx GppA phosphatase family, exopolyphosphatase, Psort location Cytoplasmic, score 8.87, Belongs to the 'phage' integrase family, Catalyzes the conversion of pppGpp to ppGpp. Guanosine pentaphosphate (pppGpp) is a cytoplasmic signaling molecule which together with ppGpp controls the stringent response , an adaptive process that allows bacteria to respond to amino acid starvation, resulting in the coordinated regulation of numerous cellular activities, PFAM Ppx GppA phosphatase, Degradation of inorganic polyphosphates (polyP). Releases orthophosphate processively from the ends of the polyP chain",NA,"ko00230,map00230","ko00000,ko00001,ko01000","aroB,ppx3,ppx,gppA,cnpD3",278.918656898713,-0.0234330413963066,0.194953592153073,-0.0905107416051265,0.927881358423431,0.996316463832356
ko:K02588,1.18.6.1,NA,"Belongs to the NifH BchL ChlL family, The key enzymatic reactions in nitrogen fixation are catalyzed by the nitrogenase complex, which has 2 components the iron protein and the molybdenum-iron protein, 4Fe-4S iron sulfur cluster binding proteins, NifH/frxC family",NA,"ko00625,ko00910,ko01100,ko01120,map00625,map00910,map01100,map01120","ko00000,ko00001,ko00002,ko01000","nifH,nifH1,nifH2",49.2437023930903,-0.0283148119206492,0.2545259699661,0.0904535448462339,0.927926808403049,0.996316463832356
ko:K03386,1.11.1.15,NA,"Peroxiredoxin, Psort location Cytoplasmic, score, AhpC/TSA family, alkyl hydroperoxide reductase, C-terminal domain of 1-Cys peroxiredoxin",NA,"ko04214,map04214","ko00000,ko00001,ko01000,ko04147","ahpC,ykuU",67.3074028833238,0.0276596423992166,0.255489442327278,0.0917433906639256,0.926901921976323,0.996316463832356
ko:K06978,NA,NA,"Hydrolase CocE NonD family, X-Pro dipeptidyl-peptidase C-terminal non-catalytic domain, dipeptidyl-peptidase activity, PFAM X-Pro dipeptidyl-peptidase C-terminal non-catalytic domain",NA,NA,ko00000,cocE,135.334142145743,-0.0326026769261989,0.260945015067131,-0.0911053990555996,0.927408842660918,0.996316463832356
"ko:K07484,ko:K09800,ko:K17763,ko:K21471",NA,NA,protein involved in outer membrane biogenesis,NA,NA,"ko00000,ko01000,ko01002,ko01011,ko02000,ko03021","",23.9650038626837,-0.151300483091374,0.236502849635341,-0.0903891797051946,0.927977954840154,0.996316463832356
ko:K08659,NA,NA,"Dipeptidase, Peptidase family C69",NA,NA,"ko00000,ko01000,ko01002",pepD,120.488056425658,-0.0092804107657939,0.240650332933199,-0.091193359101964,0.927338951636485,0.996316463832356
ko:K19118,NA,NA,"CRISPR-associated protein Cas7, CRISPR-associated protein, CT1132 family, Pfam:DUF694, CRISPR-associated protein, Psort location Cytoplasmic, score 8.87",NA,NA,"ko00000,ko02048","cas7c,csd3",55.2783158089727,0.0183583367098835,0.259788048997775,0.0920589453180185,0.926651206777725,0.996316463832356
ko:K01996,NA,"NA,iAPECO1_1312.APECO1_3005,iECs_1301.ECs4301,iSSON_1240.SSON_3692,iUTI89_1310.UTI89_C3961,iYL1228.KPN_03816,iZ_1308.Z4824","ABC transporter, ATP-binding protein, Abc transporter, ATPases associated with a variety of cellular activities, Psort location CytoplasmicMembrane, score 9.49, ABC transporter, PFAM ABC transporter, branched-chain amino acid transmembrane transporter activity, COG0410 ABC-type branched-chain amino acid transport systems, ATPase component, Psort location CytoplasmicMembrane, score",NA,"ko02010,ko02024,map02010,map02024","ko00000,ko00001,ko00002,ko02000",livF,86.1979297104416,-0.027084464443426,0.237693901953372,-0.0899181290498689,0.928352274610929,0.996454387976191
ko:K00575,2.1.1.80,NA,"Psort location Cytoplasmic, score, PFAM MCP methyltransferase, CheR-type, SNF2 family N-terminal domain, B-1 B cell differentiation, Methyltransferase, Methyltransferase, chemotaxis proteins, helicase C-terminal domain protein, Methylase of chemotaxis methyl-accepting, Methylation of the membrane-bound methyl-accepting chemotaxis proteins (MCP) to form gamma-glutamyl methyl ester residues in MCP, Psort location, COG1352 Methylase of chemotaxis methyl-accepting proteins",NA,"ko02020,ko02030,map02020,map02030","ko00000,ko00001,ko01000,ko02035","cheR,XK27_00500",126.636487538031,0.0149416723911236,0.24476214789333,-0.0887576185383525,0.929274540207032,0.996916281487321
"ko:K00634,ko:K13788","2.3.1.19,2.3.1.8",NA,"Phosphate acetyl/butaryl transferase, PFAM Phosphate acetyl butaryl transferase, phosphate butyryltransferase",NA,"ko00430,ko00620,ko00640,ko00650,ko00680,ko00720,ko01100,ko01120,ko01200,map00430,map00620,map00640,map00650,map00680,map00720,map01100,map01120,map01200","ko00000,ko00001,ko00002,ko01000",pta,17.5819319685659,-0.131921317973925,0.239923355270103,0.0888839041487465,0.929174175544973,0.996916281487321
ko:K06959,NA,NA,"Tex-like protein N-terminal domain, Psort location Cytoplasmic, score, domain protein, Likely ribonuclease with RNase H fold., response to ionizing radiation, Transcriptional accessory protein, Tex-like protein N-terminal domain protein, COG2183 Transcriptional accessory protein, RNA binding S1 domain protein",NA,NA,ko00000,yhgF,628.01203540845,0.007264743770398,0.154016049356799,0.0884367068493496,0.929529587728787,0.996926017217458
"ko:K00997,ko:K01207,ko:K06133,ko:K06925,ko:K18014","2.7.8.7,3.2.1.52,4.3.1.14",NA,"Transfers the 4'-phosphopantetheine moiety from coenzyme A to a Ser of acyl-carrier-protein, 4'-phosphopantetheinyl transferase superfamily",NA,"ko00310,ko00520,ko00531,ko00770,ko01100,ko01501,map00310,map00520,map00531,map00770,map01100,map01501","ko00000,ko00001,ko00002,ko01000,ko03016",acpS,20.7251700843213,0.0167600096379511,0.260747237916673,-0.0834392934576841,0.933502245765917,0.997837324293331
ko:K01200,3.2.1.41,NA,"Belongs to the glycosyl hydrolase 13 family, Carbohydrate-binding module 48 (Isoamylase N-terminal domain), domain, Protein, Amylo-alpha-1,6-glucosidase, COG COG4886 Leucine-rich repeat (LRR) protein, Bacterial pullanase-associated domain","CBM48,GH13","ko00500,ko01100,ko01110,map00500,map01100,map01110","ko00000,ko00001,ko01000","pulA,VVA0055",486.714684067578,-0.00158114855147138,0.232163890187406,-0.0825568237380465,0.934203933689905,0.997837324293331
"ko:K01768,ko:K07676,ko:K07687,ko:K10715,ko:K20971,ko:K20976","2.7.13.3,4.6.1.1",NA,histidine kinase DNA gyrase B,NA,"ko00230,ko02020,ko02024,ko02025,ko02026,ko04113,ko04213,map00230,map02020,map02024,map02025,map02026,map04113,map04213","ko00000,ko00001,ko00002,ko01000,ko01001,ko02022",rcsD,24.0720246855523,-0.108542129708457,0.230385092680926,0.0821515606824916,0.934526192155008,0.997837324293331
"ko:K02011,ko:K07271,ko:K19872",NA,NA,"LICD family, LicD family",NA,"ko00515,ko01100,ko02010,map00515,map01100,map02010","ko00000,ko00001,ko00002,ko01000,ko02000,ko04131",licD,29.4422397577674,0.020120848576475,0.255594845184431,-0.0850247379685546,0.932241723863289,0.997837324293331
"ko:K02017,ko:K02049,ko:K02050,ko:K15555",3.6.3.29,iLJ478.TM0204,"ABC transporter, ATPases associated with a variety of cellular activities, Binding-protein-dependent transport system inner membrane component, Psort location CytoplasmicMembrane, score 9.49, PFAM ABC transporter, anion transmembrane transporter activity, Abc transporter",NA,"ko00920,ko02010,map00920,map02010","ko00000,ko00001,ko00002,ko01000,ko02000","ssuB,ssuB1",45.6195597337437,0.0421535594292047,0.227084394070828,0.083788757680454,0.93322438665799,0.997837324293331
"ko:K02031,ko:K02032,ko:K15583",NA,"NA,iECIAI1_1343.ECIAI1_1494","Belongs to the ABC transporter superfamily, Oligopeptide/dipeptide transporter, C-terminal region, ATPases associated with a variety of cellular activities, COG COG1123 ATPase components of various ABC-type transport systems, contain duplicated ATPase, Psort location CytoplasmicMembrane, score 9.49, ABC transporter, ATP-binding protein, TIGRFAM oligopeptide dipeptide ABC transporter, ATPase subunit, ABC transporter, Psort location CytoplasmicMembrane, score",NA,"ko01501,ko02010,ko02024,map01501,map02010,map02024","ko00000,ko00001,ko00002,ko02000","oppD,oppD7,ddpD,dppD",197.000155414588,0.0514751944596291,0.232514708214053,0.0852831294609819,0.932036303404798,0.997837324293331
"ko:K02034,ko:K15582",NA,NA,"ABC-type dipeptide oligopeptide nickel transport systems, permease components, Psort location CytoplasmicMembrane, score 10.00, Binding-protein-dependent transport system inner membrane component, Permease protein, abc transporter permease protein, ABC-type dipeptide oligopeptide nickel transport, permease, N-terminal TM domain of oligopeptide transport permease C, ABC transporter, permease protein, PFAM binding-protein-dependent transport systems inner membrane component, ABC transporter permease, transport system",NA,"ko01501,ko02010,ko02024,map01501,map02010,map02024","ko00000,ko00001,ko00002,ko02000","amiD,oppC,appC,XK27_07250,dppC,MA20_19380",87.1244154540995,-0.00843835869765879,0.257227475183845,-0.0827346191183743,0.934062557149713,0.997837324293331
ko:K02045,3.6.3.25,NA,"Part of the ABC transporter complex PotABCD involved in spermidine putrescine import. Responsible for energy coupling to the transport system, ATPases associated with a variety of cellular activities, ATPase activity, Part of the ABC transporter complex CysAWTP involved in sulfate thiosulfate import. Responsible for energy coupling to the transport system",NA,"ko00920,ko02010,map00920,map02010","ko00000,ko00001,ko00002,ko01000,ko02000",cysA,74.0096342229115,0.0266231780144756,0.238165416088412,0.0826993858268819,0.934090573240406,0.997837324293331
"ko:K02847,ko:K13009,ko:K16705",NA,NA,"O-Antigen ligase, -O-antigen, Psort location CytoplasmicMembrane, score 10.00",NA,"ko00540,ko01100,map00540,map01100","ko00000,ko00001,ko00002,ko01000,ko01005,ko02000","",29.0542189659144,-0.151218160855662,0.252159211510544,0.0821515098230623,0.934526232598257,0.997837324293331
"ko:K03272,ko:K21344","2.7.1.167,2.7.7.70","iECH74115_1262.ECH74115_4363,iECSP_1301.ECSP_4025,iECs_1301.ECs3935,iPC815.YPO0654,iZ_1308.Z4405,NA","belongs to the carbohydrate kinase PfkB family, Catalyzes the ADP transfer from ATP to D-glycero-beta-D- manno-heptose 1-phosphate, yielding ADP-D-glycero-beta-D-manno- heptose, pfkB family carbohydrate kinase",NA,"ko00540,ko01100,map00540,map01100","ko00000,ko00001,ko00002,ko01000,ko01005","hldE,rfaE",30.9240919523879,0.0234792157170588,0.260159884409321,-0.0853593216862509,0.931975731678695,0.997837324293331
"ko:K03286,ko:K03640",NA,"iECIAI1_1343.ECIAI1_0998,iECNA114_1301.ECNA114_1035,iECSF_1327.ECSF_0871,iUTI89_1310.UTI89_C1022,NA","Belongs to the ompA family, OmpA family",NA,NA,"ko00000,ko02000",ompA,27.991400081873,0.0479979732949273,0.0984663729328864,0.0830345578046946,0.933824061328045,0.997837324293331
ko:K03564,1.11.1.15,"NA,iPC815.YPO3064","bacterioferritin comigratory protein, Redoxin, Antioxidant, AhpC TSA family, PFAM alkyl hydroperoxide reductase Thiol specific antioxidant Mal allergen, Thiol peroxidase, Antioxidant AhpC TSA family, AhpC/TSA antioxidant enzyme, AhpC Tsa family, AhpC/TSA family",NA,NA,"ko00000,ko01000",bcp,57.2962369732887,0.0352423545809416,0.232355441025797,0.0812413477350912,0.935250017435531,0.997837324293331
ko:K03578,3.6.4.13,NA,"Helicase associated domain (HA2)  Add an annotation, helicase HrpA, TIGRFAM ATP-dependent helicase HrpA, Oligonucleotide/oligosaccharide-binding (OB)-fold",NA,NA,"ko00000,ko01000",hrpA,42.9557753805578,0.11052201781058,0.234669267900625,-0.0822382646999123,0.934457245653393,0.997837324293331
ko:K03779,4.2.1.32,iLF82_1304.LF82_2330,"Fumarate hydratase (Fumerase), L( )-tartrate dehydratase subunit alpha, COG COG1951 Tartrate dehydratase alpha subunit Fumarate hydratase class I, N-terminal domain, Fe-S type, tartrate fumarate subfamily, alpha",NA,"ko00630,map00630","ko00000,ko00001,ko01000",ttdA,40.1627665247977,0.059210724281142,0.257968956924793,-0.0808703131549029,0.935545089284983,0.997837324293331
ko:K04088,NA,NA,HflC and HflK could encode or regulate a protease,NA,NA,"ko00000,ko00002,ko01000",hflK,32.1053324656218,0.0497237774212191,0.219841396692812,-0.0812256217455204,0.935262523628238,0.997837324293331
ko:K05516,NA,NA,"heat shock protein DnaJ domain protein, heat shock protein binding, DnaJ C terminal domain, DnaJ molecular chaperone homology domain, Psort location Cytoplasmic, score, Heat shock protein DnaJ domain protein",NA,NA,"ko00000,ko03036,ko03110",cbpA,12.077756214572,0.00350563810558493,0.261052942535766,0.0822252186299373,0.934467619776624,0.997837324293331
ko:K05896,NA,NA,Participates in chromosomal partition during cell division. May act via the formation of a condensin-like complex containing Smc and ScpB that pull DNA away from mid-cell into both cell halves,NA,NA,"ko00000,ko03036",scpA,118.263929223981,-0.00549707056996315,0.230463504159043,-0.0835852379338627,0.933386204282082,0.997837324293331
ko:K06382,3.1.3.16,NA,"stage ii sporulation protein e, Protein of unknown function (DUF2723), stage II sporulation protein E, phosphoserine phosphatase activity, Serine phosphatase RsbU, regulator of sigma subunit, serine phosphatase RsbU, regulator of sigma subunit K06382, Sigma factor PP2C-like phosphatases, Psort location Cytoplasmic, score 8.87, SMART protein phosphatase 2C domain protein, Serine/threonine phosphatases, family 2C, catalytic domain",NA,NA,"ko00000,ko01000",spoIIE,392.530347260632,-0.035536499429917,0.231753143356576,-0.0805552882776575,0.935795625373539,0.997837324293331
"ko:K08156,ko:K19577",NA,NA,"Major facilitator Superfamily, Major Facilitator Superfamily, Sugar (and other) transporter",NA,NA,"ko00000,ko02000","araJ,ydhP",142.420529155626,0.0161017245998151,0.252532433965942,0.0806444951915129,0.935724679373706,0.997837324293331
